image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,222,214,168,0.1452513966480447,0.24313725490196078,0.8705882352941177,26,62,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,211,163,0.15083798882681565,0.24705882352941178,0.8509803921568627,27,63,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,211,161,0.15083798882681565,0.25882352941176473,0.8509803921568627,27,66,217
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,216,210,162,0.15083798882681565,0.25098039215686274,0.8470588235294118,27,64,216
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,226,219,173,0.1452513966480447,0.23529411764705882,0.8862745098039215,26,60,226
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,215,165,0.15083798882681565,0.2549019607843137,0.8666666666666667,27,65,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,222,216,166,0.15083798882681565,0.25098039215686274,0.8705882352941177,27,64,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,230,183,0.1564245810055866,0.2196078431372549,0.9176470588235294,28,56,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,229,181,0.1564245810055866,0.2235294117647059,0.9137254901960784,28,57,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,214,211,160,0.1564245810055866,0.25098039215686274,0.8392156862745098,28,64,214
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,214,211,160,0.1564245810055866,0.25098039215686274,0.8392156862745098,28,64,214
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,216,213,160,0.1564245810055866,0.25882352941176473,0.8470588235294118,28,66,216
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,239,191,0.1564245810055866,0.21568627450980393,0.9529411764705882,28,55,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,235,187,0.1564245810055866,0.21568627450980393,0.9372549019607843,28,55,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,233,185,0.1564245810055866,0.2196078431372549,0.9294117647058824,28,56,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,215,164,0.1564245810055866,0.24705882352941178,0.8549019607843137,28,63,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,222,219,168,0.1564245810055866,0.24313725490196078,0.8705882352941177,28,62,222
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,221,218,165,0.1564245810055866,0.2549019607843137,0.8666666666666667,28,65,221
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,244,193,0.1564245810055866,0.2196078431372549,0.9686274509803922,28,56,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,239,188,0.16201117318435754,0.2196078431372549,0.9450980392156862,29,56,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,234,183,0.16201117318435754,0.2235294117647059,0.9254901960784314,29,57,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,229,178,0.16201117318435754,0.23137254901960785,0.9058823529411765,29,59,231
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,220,218,167,0.16201117318435754,0.23921568627450981,0.8627450980392157,29,61,220
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,220,219,165,0.16201117318435754,0.25098039215686274,0.8627450980392157,29,64,220
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,214,211,158,0.1564245810055866,0.2627450980392157,0.8392156862745098,28,67,214
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,243,187,0.16201117318435754,0.23529411764705882,0.9568627450980393,29,60,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,240,184,0.16201117318435754,0.23529411764705882,0.9450980392156862,29,60,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,243,187,0.16201117318435754,0.23529411764705882,0.9568627450980393,29,60,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,238,184,0.16201117318435754,0.23137254901960785,0.9372549019607843,29,59,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,232,178,0.16201117318435754,0.23529411764705882,0.9137254901960784,29,60,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,227,173,0.16201117318435754,0.24313725490196078,0.8941176470588236,29,62,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,217,163,0.16201117318435754,0.25098039215686274,0.8549019607843137,29,64,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,217,163,0.16201117318435754,0.25098039215686274,0.8549019607843137,29,64,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,216,163,0.1564245810055866,0.2549019607843137,0.8588235294117647,28,65,219
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,239,184,0.1564245810055866,0.23921568627450981,0.9490196078431372,28,61,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,241,184,0.16201117318435754,0.23921568627450981,0.9490196078431372,29,61,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,242,185,0.16201117318435754,0.23921568627450981,0.9529411764705882,29,61,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,241,183,0.17318435754189945,0.23921568627450981,0.9450980392156862,31,61,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,244,186,0.17318435754189945,0.23921568627450981,0.9568627450980393,31,61,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,239,182,0.17318435754189945,0.23921568627450981,0.9372549019607843,31,61,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,233,176,0.17318435754189945,0.24313725490196078,0.9137254901960784,31,62,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,225,171,0.16759776536312848,0.23921568627450981,0.8823529411764706,30,61,225
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,217,163,0.16201117318435754,0.25098039215686274,0.8549019607843137,29,64,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,218,217,163,0.16201117318435754,0.25098039215686274,0.8549019607843137,29,64,218
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,201,0.16759776536312848,0.21176470588235294,1.0,30,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,250,194,0.16201117318435754,0.22745098039215686,0.984313725490196,29,58,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,238,182,0.16201117318435754,0.23921568627450981,0.9372549019607843,29,61,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,194,0.17318435754189945,0.23137254901960785,0.9882352941176471,31,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,243,185,0.17318435754189945,0.23921568627450981,0.9529411764705882,31,61,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,241,181,0.17318435754189945,0.24705882352941178,0.9450980392156862,31,63,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,244,184,0.17318435754189945,0.24705882352941178,0.9568627450980393,31,63,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,242,182,0.17318435754189945,0.24705882352941178,0.9490196078431372,31,63,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,242,182,0.17318435754189945,0.24705882352941178,0.9490196078431372,31,63,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,239,181,0.17318435754189945,0.24313725490196078,0.9372549019607843,31,62,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,233,176,0.17318435754189945,0.24313725490196078,0.9137254901960784,31,62,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,226,169,0.17318435754189945,0.25098039215686274,0.8862745098039215,31,64,226
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,218,164,0.16201117318435754,0.25098039215686274,0.8588235294117647,29,64,219
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,217,216,162,0.16201117318435754,0.2549019607843137,0.8509803921568627,29,65,217
