image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,239,195,0.1452513966480447,0.20784313725490197,0.9647058823529412,26,53,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,230,183,0.1564245810055866,0.2196078431372549,0.9176470588235294,28,56,234
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,248,200,0.15083798882681565,0.21176470588235294,0.996078431372549,27,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,239,191,0.1564245810055866,0.21568627450980393,0.9529411764705882,28,55,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,235,187,0.1564245810055866,0.21568627450980393,0.9372549019607843,28,55,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,233,185,0.1564245810055866,0.2196078431372549,0.9294117647058824,28,56,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,246,195,0.1564245810055866,0.21568627450980393,0.9764705882352941,28,55,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,241,190,0.16201117318435754,0.2196078431372549,0.9529411764705882,29,56,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,244,193,0.1564245810055866,0.2196078431372549,0.9686274509803922,28,56,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,239,188,0.16201117318435754,0.2196078431372549,0.9450980392156862,29,56,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,234,183,0.16201117318435754,0.2235294117647059,0.9254901960784314,29,57,236
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,229,178,0.16201117318435754,0.23137254901960785,0.9058823529411765,29,59,231
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,253,201,0.16201117318435754,0.21176470588235294,1.0,29,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,243,188,0.1564245810055866,0.24313725490196078,0.9725490196078431,28,62,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,243,187,0.16201117318435754,0.23529411764705882,0.9568627450980393,29,60,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,240,184,0.16201117318435754,0.23529411764705882,0.9450980392156862,29,60,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,243,187,0.16201117318435754,0.23529411764705882,0.9568627450980393,29,60,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,238,184,0.16201117318435754,0.23137254901960785,0.9372549019607843,29,59,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,232,178,0.16201117318435754,0.23529411764705882,0.9137254901960784,29,60,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,227,173,0.16201117318435754,0.24313725490196078,0.8941176470588236,29,62,228
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,242,191,0.1564245810055866,0.2196078431372549,0.9607843137254902,28,56,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,249,196,0.1564245810055866,0.2235294117647059,0.9882352941176471,28,57,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,254,199,0.16201117318435754,0.2196078431372549,1.0,29,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,239,184,0.1564245810055866,0.23921568627450981,0.9490196078431372,28,61,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,241,184,0.16201117318435754,0.23921568627450981,0.9490196078431372,29,61,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,242,185,0.16201117318435754,0.23921568627450981,0.9529411764705882,29,61,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,241,183,0.17318435754189945,0.23921568627450981,0.9450980392156862,31,61,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,244,186,0.17318435754189945,0.23921568627450981,0.9568627450980393,31,61,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,239,182,0.17318435754189945,0.23921568627450981,0.9372549019607843,31,61,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,233,176,0.17318435754189945,0.24313725490196078,0.9137254901960784,31,62,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,225,171,0.16759776536312848,0.23921568627450981,0.8823529411764706,30,61,225
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,249,198,0.16201117318435754,0.21176470588235294,0.984313725490196,29,54,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,255,255,201,0.16759776536312848,0.21176470588235294,1.0,30,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,250,194,0.16201117318435754,0.22745098039215686,0.984313725490196,29,58,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,238,182,0.16201117318435754,0.23921568627450981,0.9372549019607843,29,61,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,252,194,0.17318435754189945,0.23137254901960785,0.9882352941176471,31,59,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,243,185,0.17318435754189945,0.23921568627450981,0.9529411764705882,31,61,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,241,181,0.17318435754189945,0.24705882352941178,0.9450980392156862,31,63,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,244,184,0.17318435754189945,0.24705882352941178,0.9568627450980393,31,63,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,242,182,0.17318435754189945,0.24705882352941178,0.9490196078431372,31,63,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,242,182,0.17318435754189945,0.24705882352941178,0.9490196078431372,31,63,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,239,181,0.17318435754189945,0.24313725490196078,0.9372549019607843,31,62,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,233,176,0.17318435754189945,0.24313725490196078,0.9137254901960784,31,62,233
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,226,169,0.17318435754189945,0.25098039215686274,0.8862745098039215,31,64,226
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,252,201,0.16201117318435754,0.20784313725490197,0.996078431372549,29,53,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,253,199,0.16201117318435754,0.21568627450980393,0.996078431372549,29,55,254
